date,price,total_volume,market_cap,coin_name
2023-02-05 00:00:00.000,0.0957494317686772,1480204574.1924782,13238868373.89262,dogecoin
2023-02-06 00:00:00.000,0.09226792663473306,1040228846.1948534,12749259827.031523,dogecoin
2023-02-07 00:00:00.000,0.08969516024439146,625954709.2277476,12372298654.416462,dogecoin
2023-02-08 00:00:00.000,0.09279728257508939,590091623.7311,12794701927.631905,dogecoin
2023-02-09 00:00:00.000,0.09041274710147905,545061811.9585679,12479856709.738825,dogecoin
2023-02-10 00:00:00.000,0.08161008816475321,1042038184.0493978,11275570526.590849,dogecoin
2023-02-11 00:00:00.000,0.08129647971910546,678395607.5182058,11233854726.766487,dogecoin
2023-02-12 00:00:00.000,0.0824956489326438,320110939.4185049,11399795816.980667,dogecoin
2023-02-13 00:00:00.000,0.0821566168732759,601012671.9687623,11361782229.018486,dogecoin
2023-02-14 00:00:00.000,0.08243755109758373,1026995108.8569201,11384581665.262066,dogecoin
2023-02-15 00:00:00.000,0.08378996128525067,546678835.7508724,11574352108.29937,dogecoin
2023-02-16 00:00:00.000,0.08922320446274706,1141568616.2742417,12313840261.662514,dogecoin
2023-02-17 00:00:00.000,0.08529170661456911,1090286839.3508554,11770970763.199057,dogecoin
2023-02-18 00:00:00.000,0.08780215450739283,564836418.8191197,12132650426.076527,dogecoin
2023-02-19 00:00:00.000,0.08892604248030182,528974060.9664534,12300072194.286001,dogecoin
2023-02-20 00:00:00.000,0.08692422545481558,640757357.1921849,12051531172.683535,dogecoin
2023-02-21 00:00:00.000,0.0881631220617099,561841993.1387864,12177007504.585363,dogecoin
2023-02-22 00:00:00.000,0.08542569758492169,640964751.7353162,11787321159.304222,dogecoin
2023-02-23 00:00:00.000,0.08546451616252092,1022368371.1573573,11851834270.194721,dogecoin
2023-02-24 00:00:00.000,0.08437441308612253,460638466.8218064,11642613957.90566,dogecoin
2023-02-25 00:00:00.000,0.08102445359775248,536406520.5822174,11207403282.95199,dogecoin
2023-02-26 00:00:00.000,0.08088697194534446,420127974.38600355,11170741554.96617,dogecoin
2023-02-27 00:00:00.000,0.08229932030951698,333273163.5525551,11380915237.703707,dogecoin
2023-02-28 00:00:00.000,0.08146702748345677,353862833.5813853,11268832305.146765,dogecoin
2023-03-01 00:00:00.000,0.08095103870054629,439789857.1602616,11172473927.906588,dogecoin
2023-03-02 00:00:00.000,0.08212660646092038,317649870.36564094,11363080012.99438,dogecoin
2023-03-03 00:00:00.000,0.08056354471772947,283250051.99350333,11147375822.524082,dogecoin
2023-03-04 00:00:00.000,0.07703291571162806,672759002.2335626,10657992315.988167,dogecoin
2023-03-05 00:00:00.000,0.07484315221972802,322885409.05103093,10348419227.291624,dogecoin
2023-03-06 00:00:00.000,0.07496406463751498,254948707.00363892,10368669833.30771,dogecoin
2023-03-07 00:00:00.000,0.07500638988817467,327375362.4879498,10386575436.273758,dogecoin
2023-03-08 00:00:00.000,0.07420208606304399,373091394.3040936,10242010006.694136,dogecoin
2023-03-09 00:00:00.000,0.07131697308726098,381442501.72379655,9902129715.668839,dogecoin
2023-03-10 00:00:00.000,0.06615928672568827,643797732.5526513,9150289479.609255,dogecoin
2023-03-11 00:00:00.000,0.0661052910416435,578747651.2784501,9157983427.34947,dogecoin
2023-03-12 00:00:00.000,0.06647047355333437,528901128.5072641,9177744508.905874,dogecoin
2023-03-13 00:00:00.000,0.07101140733632093,451877720.5216249,9775566937.732042,dogecoin
2023-03-14 00:00:00.000,0.07309962983954431,651342218.345045,10135594021.02691,dogecoin
2023-03-15 00:00:00.000,0.07501815339560326,779326464.6521941,10390264479.43018,dogecoin
2023-03-16 00:00:00.000,0.07014500786448442,661636752.5788625,9700933207.997278,dogecoin
2023-03-17 00:00:00.000,0.07333344272195849,427937130.105459,10181289392.925114,dogecoin
2023-03-18 00:00:00.000,0.07673460768651331,648610110.9940774,10626304811.75104,dogecoin
2023-03-19 00:00:00.000,0.0734256813661842,671540817.3552911,10173655193.819038,dogecoin
2023-03-20 00:00:00.000,0.07527635783738527,471382290.36307806,10484931791.808857,dogecoin
2023-03-21 00:00:00.000,0.07212895790355671,550862620.4163427,9976458212.734095,dogecoin
2023-03-22 00:00:00.000,0.0773331344743854,689179379.1920052,10716612131.028692,dogecoin
2023-03-23 00:00:00.000,0.0745355384065101,935108133.4023604,10333565114.411991,dogecoin
2023-03-24 00:00:00.000,0.07796017121042581,694493414.6894239,10800257488.753477,dogecoin
2023-03-25 00:00:00.000,0.0752435572237354,541178717.6171658,10434826808.562164,dogecoin
2023-03-26 00:00:00.000,0.07467014409030331,437394532.91853124,10355761817.9987,dogecoin
2023-03-27 00:00:00.000,0.07461167438354709,373620184.3842553,10370382624.142426,dogecoin
2023-03-28 00:00:00.000,0.07323477703618117,558909642.1533191,10150577357.40859,dogecoin
2023-03-29 00:00:00.000,0.07414026023087594,354545854.5077717,10280589142.073708,dogecoin
2023-03-30 00:00:00.000,0.07583730849434246,532403459.78755367,10512259681.579855,dogecoin
2023-03-31 00:00:00.000,0.07447216224470427,461942047.46928346,10332262482.180891,dogecoin
2023-04-01 00:00:00.000,0.07722955952733712,472513620.6376957,10745789397.554039,dogecoin
2023-04-02 00:00:00.000,0.08186352165637892,959436194.238667,11367807248.46466,dogecoin
2023-04-03 00:00:00.000,0.0793275675791732,1141871237.6840668,11000084349.531837,dogecoin
2023-04-04 00:00:00.000,0.09615206297615236,4502654469.60437,13367550790.14175,dogecoin
2023-04-05 00:00:00.000,0.09518218968394743,3935118206.471373,13217875020.920906,dogecoin
2023-04-06 00:00:00.000,0.09305798132498237,1880641091.8309596,12983339803.466272,dogecoin
2023-04-07 00:00:00.000,0.08551318883669781,1719378593.4575167,11885393610.291113,dogecoin
2023-04-08 00:00:00.000,0.08254171299668367,1177183910.3501878,11468256137.413305,dogecoin
2023-04-09 00:00:00.000,0.08146675032929877,798153909.0497856,11325381364.265705,dogecoin
2023-04-10 00:00:00.000,0.08336894704681376,741649451.0364345,11568385352.757624,dogecoin
2023-04-11 00:00:00.000,0.08485061278865301,751797849.7305008,11810686440.248245,dogecoin
2023-04-12 00:00:00.000,0.08425396065456363,740780745.6448992,11682111248.341976,dogecoin
2023-04-13 00:00:00.000,0.08352344781289914,959521129.5333788,11616879872.41495,dogecoin
2023-04-14 00:00:00.000,0.08759160421452747,1063667196.1117315,12176504083.353935,dogecoin
2023-04-15 00:00:00.000,0.08873855305705519,1256516774.6270795,12328502858.227808,dogecoin
2023-04-16 00:00:00.000,0.08902389746136634,732038330.7336859,12375544024.570412,dogecoin
2023-04-17 00:00:00.000,0.09038720748758011,682111290.7748712,12552243052.256426,dogecoin
2023-04-18 00:00:00.000,0.09161024310949079,1561878889.5025113,12712080688.187237,dogecoin
2023-04-19 00:00:00.000,0.09398239346499176,1070666858.1378355,13069406649.56818,dogecoin
2023-04-20 00:00:00.000,0.0876669753094828,1462478677.071317,12194023294.36117,dogecoin
2023-04-21 00:00:00.000,0.08398645212856272,2226040731.131517,11662953866.09048,dogecoin
2023-04-22 00:00:00.000,0.07849557039232391,961422932.9897323,10910845664.57158,dogecoin
2023-04-23 00:00:00.000,0.08055311041070325,423816917.97767055,11209722551.75992,dogecoin
2023-04-24 00:00:00.000,0.07896438131738615,396187240.0758432,10961919774.92788,dogecoin
2023-04-25 00:00:00.000,0.0788788988786157,427340746.6781397,10970104627.866676,dogecoin
2023-04-26 00:00:00.000,0.07998062099785976,368127530.3825837,11106056951.385538,dogecoin
2023-04-27 00:00:00.000,0.07863491061126743,844275416.1651466,10928733830.70571,dogecoin
2023-04-28 00:00:00.000,0.08025791451425066,509447569.60351634,11147324579.517052,dogecoin
2023-04-29 00:00:00.000,0.08043204114898751,300126422.672377,11190441063.5442,dogecoin
2023-04-30 00:00:00.000,0.08157348000649348,321564006.3603575,11348765554.514154,dogecoin
2023-05-01 00:00:00.000,0.07995067645143941,314501201.3683326,11129185209.818483,dogecoin
2023-05-02 00:00:00.000,0.07894588333579587,386936998.64097154,10971696419.958796,dogecoin
2023-05-03 00:00:00.000,0.07882536875538883,272609633.91220397,10974896784.141998,dogecoin
2023-05-04 00:00:00.000,0.07970228775255045,365799415.42550117,11096706553.991394,dogecoin
2023-05-05 00:00:00.000,0.07845655462543677,303915824.7944904,10923617106.702251,dogecoin
2023-05-06 00:00:00.000,0.0803673589651061,442410045.02200127,11175650478.682785,dogecoin
2023-05-07 00:00:00.000,0.07691322444223259,459186549.86541814,10694423821.108461,dogecoin
2023-05-08 00:00:00.000,0.0770329824999317,272854850.03777826,10708665884.819214,dogecoin
2023-05-09 00:00:00.000,0.07255937723266329,686990731.0244422,10100239050.862453,dogecoin
2023-05-10 00:00:00.000,0.07317300406564616,379145305.0633969,10193007887.175303,dogecoin
2023-05-11 00:00:00.000,0.07339346668262067,478420990.41321754,10217049731.062815,dogecoin
2023-05-12 00:00:00.000,0.072170935253096,453324274.55859596,10049902538.999828,dogecoin
2023-05-13 00:00:00.000,0.0727298532383315,509123346.366193,10126302762.910458,dogecoin
2023-05-14 00:00:00.000,0.07189883803392323,204374533.43192965,10042154796.35108,dogecoin
2023-05-15 00:00:00.000,0.07209580658087877,178745622.98813507,10050043128.683872,dogecoin
2023-05-16 00:00:00.000,0.07218408966445466,301109264.8854297,10063493874.894,dogecoin
2023-05-17 00:00:00.000,0.07275589166215052,245638788.16508824,10142298719.399698,dogecoin
2023-05-18 00:00:00.000,0.07490470462120594,408174400.72360694,10456937018.429804,dogecoin
2023-05-19 00:00:00.000,0.07362410495792152,386800488.82385516,10279648682.122915,dogecoin
2023-05-20 00:00:00.000,0.07360042655040905,215682079.94081786,10266816403.786854,dogecoin
2023-05-21 00:00:00.000,0.07372223559446818,142130906.25843367,10281672706.61871,dogecoin
2023-05-22 00:00:00.000,0.07225702324454583,185416658.77825403,10079201334.220728,dogecoin
2023-05-23 00:00:00.000,0.07309333063200692,273561863.7523603,10195431084.940973,dogecoin
2023-05-24 00:00:00.000,0.07295558369766858,202848370.63753313,10170836548.905872,dogecoin
2023-05-25 00:00:00.000,0.07084551231660854,319454419.41003215,9893576534.325062,dogecoin
2023-05-26 00:00:00.000,0.07092622575777013,278352986.8994522,9886829891.436533,dogecoin
2023-05-27 00:00:00.000,0.0710948137344983,190128438.93235534,9919451349.823666,dogecoin
2023-05-28 00:00:00.000,0.07277301380466242,180160480.09748468,10156917549.95426,dogecoin
2023-05-29 00:00:00.000,0.07368077227948301,224306301.74015293,10290759929.161585,dogecoin
2023-05-30 00:00:00.000,0.07326421146514253,204726953.08489925,10183420217.237444,dogecoin
2023-05-31 00:00:00.000,0.07239235971644192,318670764.4439696,10108554336.11861,dogecoin
2023-06-01 00:00:00.000,0.07176214354469079,244428535.1331834,10013398242.512693,dogecoin
2023-06-02 00:00:00.000,0.07156278248084644,212118996.2020829,9991365454.374166,dogecoin
2023-06-03 00:00:00.000,0.07262212302856176,227264546.3769663,10139465318.76838,dogecoin
2023-06-04 00:00:00.000,0.07251421730148522,142212275.6748569,10154559552.503178,dogecoin
2023-06-05 00:00:00.000,0.07263276902542329,172273065.817333,10138284608.273876,dogecoin
2023-06-06 00:00:00.000,0.06680627654535688,658656495.5252267,9337045508.708385,dogecoin
2023-06-07 00:00:00.000,0.07041052599773123,594457278.9623634,9831090057.908535,dogecoin
2023-06-08 00:00:00.000,0.06741488323495227,371611884.568522,9413229812.22372,dogecoin
2023-06-09 00:00:00.000,0.06800354724779915,220471532.55625227,9497653861.291683,dogecoin
2023-06-10 00:00:00.000,0.06958559318796995,368213945.0516346,9734168612.015314,dogecoin
2023-06-11 00:00:00.000,0.06203363826280442,1237091630.0978227,8669344083.681238,dogecoin
2023-06-12 00:00:00.000,0.06168402995951523,313894002.4304347,8615271406.325369,dogecoin
2023-06-13 00:00:00.000,0.0615685379264812,274003215.8377635,8602651583.327427,dogecoin
2023-06-14 00:00:00.000,0.06177598072245403,264553946.18559813,8629562889.904549,dogecoin
2023-06-15 00:00:00.000,0.06047931826309341,323961646.6643147,8455438988.145142,dogecoin
2023-06-16 00:00:00.000,0.06161606055520885,286233333.57778364,8613005068.456253,dogecoin
2023-06-17 00:00:00.000,0.062193178047921925,262738803.00407818,8694918157.294415,dogecoin
2023-06-18 00:00:00.000,0.06226368525382487,196748598.6760342,8704925207.23066,dogecoin
2023-06-19 00:00:00.000,0.06234502484732359,304748783.4139911,8692674732.22132,dogecoin
2023-06-20 00:00:00.000,0.062377878383606054,177839768.94299993,8724515450.520025,dogecoin
2023-06-21 00:00:00.000,0.06294577084371662,190703449.71191964,8801706547.392189,dogecoin
2023-06-22 00:00:00.000,0.06582728051391183,410366334.2964714,9204433557.197779,dogecoin
2023-06-23 00:00:00.000,0.06567628419249455,467511595.9279491,9199945792.112402,dogecoin
2023-06-24 00:00:00.000,0.06826322322119165,366314006.39143795,9533173066.808508,dogecoin
2023-06-25 00:00:00.000,0.06670975607143495,293139189.5847274,9330804313.381582,dogecoin
2023-06-26 00:00:00.000,0.06668810570472994,196191972.67230254,9343477536.551113,dogecoin
2023-06-27 00:00:00.000,0.06476987890853952,288338311.4938256,9045451054.855577,dogecoin
2023-06-28 00:00:00.000,0.06554606179573118,221552362.705415,9165860628.657993,dogecoin
2023-06-29 00:00:00.000,0.06256195778636212,293896104.3153506,8764037696.96076,dogecoin
2023-06-30 00:00:00.000,0.06345838565790562,216415430.18805936,8888670976.844337,dogecoin
2023-07-01 00:00:00.000,0.06643752355548457,485437466.5771651,9288852426.949455,dogecoin
2023-07-02 00:00:00.000,0.06842832515058798,578810194.2038541,9570673712.143286,dogecoin
2023-07-03 00:00:00.000,0.06790599084575065,433381418.92313755,9511230961.137281,dogecoin
2023-07-04 00:00:00.000,0.06831529280936248,273529664.27649003,9566137080.98617,dogecoin
2023-07-05 00:00:00.000,0.06897570943518887,466447426.2777501,9682933483.05664,dogecoin
2023-07-06 00:00:00.000,0.06699232707744318,314238784.1143577,9391027480.296446,dogecoin
2023-07-07 00:00:00.000,0.0651763425344668,283315471.9656095,9142434055.59911,dogecoin
2023-07-08 00:00:00.000,0.06539332388546416,209752773.05982754,9160695498.597551,dogecoin
2023-07-09 00:00:00.000,0.06578459922650814,152609375.24142298,9210743830.725332,dogecoin
2023-07-10 00:00:00.000,0.06534031056517546,149659256.75003228,9156411112.795094,dogecoin
2023-07-11 00:00:00.000,0.06519954622750847,276390972.0737911,9130930488.9728,dogecoin
2023-07-12 00:00:00.000,0.06532752284388427,159446736.99571678,9153827828.517197,dogecoin
2023-07-13 00:00:00.000,0.06506972860943833,175756580.1436906,9108608166.081766,dogecoin
2023-07-14 00:00:00.000,0.0705333317221645,777461534.1363912,9857787759.70849,dogecoin
2023-07-15 00:00:00.000,0.06847111859565212,694024160.2573605,9581089176.657316,dogecoin
2023-07-16 00:00:00.000,0.07203318726335275,1146833188.211578,10098198790.971888,dogecoin
2023-07-17 00:00:00.000,0.06966182122142472,495347568.3969927,9746664777.731735,dogecoin
2023-07-18 00:00:00.000,0.06997425090498402,520887438.37416005,9807873281.40001,dogecoin
2023-07-19 00:00:00.000,0.06860952811110738,309741946.6632424,9612362018.765154,dogecoin
2023-07-20 00:00:00.000,0.07017617121569014,499499434.3992658,9846704380.715471,dogecoin
2023-07-21 00:00:00.000,0.07059646723316527,718348687.364286,9905608011.026873,dogecoin
2023-07-22 00:00:00.000,0.07336839473931198,948505067.1069995,10288461302.21394,dogecoin
2023-07-23 00:00:00.000,0.07041795269786608,445894289.2176817,9875425660.827702,dogecoin
2023-07-24 00:00:00.000,0.07189329880523077,362900957.33893913,10092704897.637167,dogecoin
2023-07-25 00:00:00.000,0.07443111396316238,1862195469.9579282,10425631710.592583,dogecoin
2023-07-26 00:00:00.000,0.08171919103229187,1776480115.0495996,11467764374.299896,dogecoin
2023-07-27 00:00:00.000,0.07794154175017286,1047480835.9747274,10938851177.181372,dogecoin
2023-07-28 00:00:00.000,0.07752369496797262,641753984.7370008,10900605739.99488,dogecoin
2023-07-29 00:00:00.000,0.07728342969712826,426550526.20228267,10857366815.716646,dogecoin
2023-07-30 00:00:00.000,0.08019910025880837,571202904.5184354,11266886534.44776,dogecoin
2023-07-31 00:00:00.000,0.07803467090689206,521442769.9223985,10969575181.045874,dogecoin
2023-08-01 00:00:00.000,0.07787250121798182,424603425.7923442,10935386026.079294,dogecoin
2023-08-02 00:00:00.000,0.07787341775765667,451388149.53210866,10925564512.801285,dogecoin
2023-08-03 00:00:00.000,0.07416661033160461,437878805.3250585,10419601111.716385,dogecoin
2023-08-04 00:00:00.000,0.07364205096480092,434504375.1851865,10364797280.7775,dogecoin
2023-08-05 00:00:00.000,0.07347115151999366,362395292.1018645,10314695236.89593,dogecoin
2023-08-06 00:00:00.000,0.0756030103532975,539033839.7708057,10615515707.6051,dogecoin
2023-08-07 00:00:00.000,0.07414869988994734,369057587.49867415,10417875379.22538,dogecoin
2023-08-08 00:00:00.000,0.07337445878546754,398305731.048855,10308694505.987484,dogecoin
2023-08-09 00:00:00.000,0.075010141400058,374950347.81674397,10540041723.27261,dogecoin
2023-08-10 00:00:00.000,0.07538491798507338,369748154.4788845,10596774387.684277,dogecoin
2023-08-11 00:00:00.000,0.07575914683840941,399366004.76722986,10641945541.16315,dogecoin
2023-08-12 00:00:00.000,0.07571372651610539,263740989.01364213,10636295250.111061,dogecoin
2023-08-13 00:00:00.000,0.07669635362899262,385515900.69012594,10774454527.397196,dogecoin
2023-08-14 00:00:00.000,0.07477774953713263,325530830.8297274,10503954202.787533,dogecoin
2023-08-15 00:00:00.000,0.0747643472233638,433958600.0715877,10515116058.04597,dogecoin
2023-08-16 00:00:00.000,0.07081813592450618,485736337.2786123,9960603735.57354,dogecoin
2023-08-17 00:00:00.000,0.06731245462385212,540891262.9373858,9467162719.066757,dogecoin
2023-08-18 00:00:00.000,0.061057306822760726,875413003.5414778,8590704888.911274,dogecoin
2023-08-19 00:00:00.000,0.06318900801674161,586152864.134783,8883843143.310179,dogecoin
2023-08-20 00:00:00.000,0.06373389834212899,281369502.51805395,8963899738.69276,dogecoin
2023-08-21 00:00:00.000,0.06374373143630543,231080171.148564,8964638030.76225,dogecoin
2023-08-22 00:00:00.000,0.06250115700604442,327091604.9211716,8795631418.452477,dogecoin
2023-08-23 00:00:00.000,0.0625787986290826,313724398.8832438,8798906766.554836,dogecoin
